,strategy_returns,cumulative_returns,drawdown
73772,-5.0623940072068976e-05,-2.3490387586840966,-2.4518575197970627
73773,0.0,-2.3490387586840966,-2.4518575197970627
73774,0.00043022182394340753,-2.3070181455847605,-2.4098811510894325
73775,0.0003457304433223419,-2.273236868387274,-2.37613544291273
73776,0.0002276108875269598,-2.2509906614523345,-2.3539126594792847
73777,4.214447971172058e-05,-2.246870993501404,-2.349797329213821
73778,0.0002528295857792073,-2.222152985795922,-2.3251053476211037
73779,-9.269675947201676e-05,-2.2312162552879378,-2.334159074205111
73780,0.0002949144137622811,-2.2023785796315254,-2.30535176234693
73781,-0.0002192395060506719,-2.2238173316480814,-2.3267679410483355
73782,0.0001820008265838493,-2.2060203661001365,-2.3089897143015903
73783,3.723867946694297e-05,-2.2023785796315143,-2.305351762346919
73784,0.00010092501406381668,-2.1925078552211374,-2.295491431030905
73785,-0.00015147559414251086,-2.2073221811726107,-2.3102901586654623
73786,0.0004045015466561403,-2.1677568901720345,-2.270766526796053
73787,0.00035348897264404744,-2.1331681580561535,-2.236214213887311
73788,0.00025253588248180407,-2.1084501503506714,-2.211522232294605
73789,-0.0005388203332974268,-2.1611819001223775,-2.2641984596924014
73790,6.736842107805789e-05,-2.1545904314009157,-2.257613931267677
73791,0.0006313583252280254,-2.092795412137194,-2.195883977285884
73792,0.0006225497820236053,-2.031824326463638,-2.1349770893571596
73793,2.5230331906274028e-05,-2.0293525256930955,-2.132507891197899
73794,-0.000319631249198856,-2.0606620021200395,-2.1637844012153296
73795,0.00045418226946684,-2.0161695882501607,-2.1193388343484387
73796,-0.00018501232066633956,-2.034296127234181,-2.1374462875164313
73797,0.00015137626280910295,-2.0194653226108916,-2.122631098560801
73798,-0.0002859521806519189,-2.047479064677127,-2.1506153443658915
73799,0.0,-2.047479064677127,-2.1506153443658915
73800,0.0007315381545885953,-1.97579684233119,-2.0790085977469897
73801,0.00021011316772466066,-1.9551985025766272,-2.0584319464197365
73802,-0.00015127703055234953,-1.9700293071999275,-2.073247135375378
73803,5.042821964225119e-05,-1.9650857056588422,-2.0683087390568455
73804,-8.404844557334835e-05,-1.9733250415606585,-2.07653939958774
73805,0.0005209865249557738,-1.9222411589693178,-2.0255093042961247
73806,-3.360384428290106e-05,-1.9255368933300487,-2.028801568508487
73807,-0.0002690394811077863,-1.9519192468877011,-2.055156143528436
73808,-0.00015950854593716705,-1.9675575064293738,-2.070777937216095
73809,-0.0002101396595905516,-1.9881558461839588,-2.0913545885433815
73810,0.0005546731352657684,-1.933776229231876,-2.0370322290393927
73811,0.0009069838372432707,-1.8447914014921074,-1.9481410953056
73812,-5.0366415684663325e-05,-1.8497350030332038,-1.9530794916241434
73813,0.0005371110270453566,-1.7970032532614755,-1.9004032642263247
73814,-0.00013408288876593365,-1.8101697120326055,-1.913555859754712
73815,0.00045285611786978264,-1.7656937768345204,-1.8691267542088719
73816,-0.00032716337068763835,-1.7978271868516638,-1.9012263302794152
73817,0.0001677894581820382,-1.781348515048009,-1.884765009217615
73818,0.0004864302823280286,-1.733560366817366,-1.8370271781383285
73819,0.0001089950240658197,-1.722849230144985,-1.82632731944814
73820,1.6767550030449372e-07,-1.72283275147318,-1.8263108581270782
73821,0.0008043510813340957,-1.643751605487398,-1.747312978351423
73822,0.0001926532122506351,-1.6248011329131784,-1.7283824591303287
73823,-0.0005110311630779247,-1.675061081914353,-1.7785894883688647
73824,-0.00018437041745067505,-1.6931876208983732,-1.7966969415368572
73825,0.0003770849700905552,-1.6561106093401445,-1.7596589691477815
73826,0.00022618274824682676,-1.6338644024052162,-1.7374361857143472
73827,8.376156433185596e-06,-1.633040468815028,-1.7366131196612566
73828,-0.0001424042020021809,-1.647047339848129,-1.7506052425637852
73829,-8.377665149632837e-05,-1.6552866757499674,-1.758835903094702
73830,0.0001340392737077894,-1.6421037383070436,-1.745666846245253
73831,-5.026262221148247e-05,-1.647047339848129,-1.7506052425637852
73832,0.0002680381300284032,-1.6206814649622814,-1.724267128864898
73833,0.00010049577926194629,-1.6107942618800775,-1.7143903362278001
73834,-0.000201001658940397,-1.6305686680444742,-1.7341439215019738
73835,7.538035675229262e-05,-1.623153265732824,-1.7267363270241587
73836,-0.0001256370848824349,-1.6355122695855817,-1.7390823178205284
73837,0.00030150248967953345,-1.605850660338981,-1.7094519399092567
73838,-0.00021774267926275912,-1.6272729336837433,-1.7308516572896115
73839,0.0004245543185549642,-1.5854995006614803,-1.6891222083979418
73840,-3.934952720363102e-05,-1.5893719885353264,-1.6929906188474453
73841,5.0400605286759176e-05,-1.584411908322425,-1.68803576120784
73842,0.0003848696876920694,-1.5465274418457908,-1.6501911840867134
73843,0.00017037346138151533,-1.5297521539496706,-1.6334335592458005
73844,0.00014758890459425794,-1.515217965418847,-1.6189146740692828
73845,0.0003013015463203419,-1.4855398775004414,-1.5892678348369382
73846,-0.00015072307373794212,-1.5003871607955466,-1.6040994851136414
73847,0.0001840095690168759,-1.4822606218115042,-1.5859920319456378
73848,0.00031775498013804484,-1.4509511453845492,-1.554715521928185
73849,5.016261047287151e-05,-1.4460075438434417,-1.5497771256096304
73850,-0.0008865767845967987,-1.533344504402856,-1.6370221272372643
73851,0.0004760054449866288,-1.4864626831214478,-1.5901896688164108
73852,7.61063967795943e-05,-1.4789648874507622,-1.5826997677332644
73853,0.0002843023323577468,-1.4509511453845492,-1.554715521928185
73854,-8.360994294306814e-05,-1.4591904812863765,-1.5629461824590907
73855,0.0002173713128588918,-1.4377682079416254,-1.541546465078747
73856,0.00015046015759829552,-1.422937403318325,-1.5267312761231056
73857,0.00010029419639310848,-1.4130502002361434,-1.5168544834860298
73858,-0.00014509552091504898,-1.4273536873617099,-1.531142910167671
73859,0.0001785246845203714,-1.4097544658754235,-1.5135622192736786
73860,-0.0002005917463223197,-1.4295288720398203,-1.5333158045478634
73861,-0.0005183816575534961,-1.480612754631161,-1.5843458998394788
73862,0.0003847986681705599,-1.4426953308109391,-1.5464684000762396
73863,0.00015030050516040149,-1.427881004859466,-1.5316696724416934
73864,-5.015338578189928e-05,-1.4328246064005512,-1.5366080687602257
73865,-3.3436987999194525e-05,-1.4361203407612821,-1.539900332972588
73866,0.0001671737607958588,-1.4196416689576274,-1.5234390119107766
73867,8.357640141589968e-05,-1.4114023330558,-1.5152083513798709
73868,-1.6714721491370537e-05,-1.4130502002361656,-1.516854483486052
73869,6.685720973911497e-05,-1.4064587315147148,-1.5102699550613385
73870,-0.00018386808352596512,-1.424585270498735,-1.528377408229331
73871,0.00010029587290885666,-1.4146980674165421,-1.5185006155922443
73872,3.326257653720058e-05,-1.411418811727616,-1.5152248127009438
73873,0.0004177773337687931,-1.3702221322184682,-1.4740715100464152
73874,0.00011728049598703558,-1.3586541046123002,-1.4625156626610236
73875,3.32436784210632e-05,-1.3553748489233741,-1.4592398597697231
73876,0.0003173463193581982,-1.324065372496419,-1.4279633497522815
73877,-0.00011690534855274333,-1.3356004427589774,-1.4394862744955494
73878,6.680472979959565e-05,-1.3290089740375155,-1.4329017460708249
73879,-8.35066095966199e-05,-1.3372483099393428,-1.4411324066017306
73880,5.0104802555823285e-05,-1.3323047083982464,-1.4361940102831872
73881,0.00020874299221200674,-1.3117063686436725,-1.4156173589559229
73882,7.680645445154514e-05,-1.3041261796139736,-1.4080451512674674
73883,0.0003989647002549863,-1.26474215400324,-1.3687025939297492
73884,-5.0070515987110345e-05,-1.2696857555443364,-1.3736409902482927
73885,0.00018357963652723653,-1.2515592165603162,-1.3555335370803112
73886,-0.00010013016930350685,-1.261446419642498,-1.365410329717387
73887,0.00026699150791868693,-1.2350805447566393,-1.3390722160184776
73888,-0.00020023694772300767,-1.254854950921025,-1.3588258012926513
73889,-3.337672307641517e-05,-1.2581506852817559,-1.3621180655050136
73890,0.00011681365731810235,-1.2466156150191976,-1.3505951407617456
73891,-0.00018206836892754785,-1.264593845956996,-1.3685544420401818
73892,0.00013200704379398795,-1.251559216560283,-1.355533537080278
73893,-0.00023365265969639635,-1.2746293570853995,-1.3785793865668028
73894,-0.0004506030836623001,-1.3191052922834845,-1.423008492112643
73895,-0.0002172769231313396,-1.3405440443000405,-1.4444246708140596
73896,0.0003021039836824501,-1.3107341270072181,-1.4146461410132316
73897,0.00023223570208206356,-1.2878122945283343,-1.391748443416263
73898,0.00018361334419842836,-1.269685755544292,-1.3736409902482483
73899,-2.920895880713602e-05,-1.2725695231099454,-1.3765217214340875
73900,9.596908968162392e-05,-1.2630942868228523,-1.367056461823546
73901,-0.00015021656249289146,-1.2779250914461304,-1.381871650779165
73902,0.00041721252576524225,-1.2367284119369715,-1.3407183481246254
73903,-0.0001501764576197136,-1.251559216560283,-1.355533537080278
73904,0.0,-1.251559216560283,-1.355533537080278
73905,0.0,-1.251559216560283,-1.355533537080278
73906,-0.0005172801993776853,-1.3026266204798187,-1.4065471710508315
73907,0.00028362753968131196,-1.2746293570853995,-1.3785793865668028
73908,-9.848426054209529e-05,-1.2843517734495546,-1.3882915659932715
73909,-1.3354464548413618e-06,-1.2844836028239937,-1.3884232565617771
73910,0.0001665831807251768,-1.2680378883639376,-1.3719948581420782
73911,-0.00016691704261764703,-1.2845165601676145,-1.3884561792039118
73912,-0.00036731559500697246,-1.3207696381356548,-1.4246710855398859
73913,0.0004507775989782217,-1.276277224265776,-1.380225518672995
73914,8.34581728497219e-06,-1.2754532906755989,-1.3794024526199156
73915,-0.00012519457339612517,-1.2878122945283454,-1.3917484434162741
73916,8.346479042666711e-05,-1.279572958626518,-1.3835177828853684
73917,0.00020028707881497953,-1.2597985524621103,-1.3637641976111836
73918,-1.668905781965613e-05,-1.2614464196424757,-1.3654103297173648
73919,-0.00016139755967551635,-1.277381295276625,-1.3813284271841475
73920,6.109045461870206e-05,-1.2713501013964956,-1.3753035836755245
73921,-3.321538533612985e-05,-1.2746293570854217,-1.378579386566825
73922,-0.00015858111665992942,-1.2902840952988992,-1.3942176415755458
73923,0.00012519770821085234,-1.2779250914461526,-1.3818716507791873
73924,0.00020028373596111333,-1.258150685281767,-1.3621180655050247
73925,0.00011948352426518775,-1.246351956270353,-1.3503317596247677
73926,-5.256431683421285e-05,-1.2515427378885224,-1.3555170757592605
73927,1.6520511592280618e-05,-1.2499113493799507,-1.35388740497413
73928,-6.675121823447029e-05,-1.2565028181014126,-1.3604719333988546
73929,1.6688222287520246e-05,-1.2548549509210472,-1.3588258012926735
73930,3.337560910795237e-05,-1.2515592165603162,-1.3555335370803112
73931,-0.00015019901397552893,-1.2663900211836054,-1.3703487260359304
73932,0.00010013518258005767,-1.2565028181014126,-1.3604719333988546
73933,5.0063831395508745e-05,-1.251559216560305,-1.3555335370803
73934,1.6687386839096205e-05,-1.2499113493799396,-1.353887404974119
73935,0.00012514652588726548,-1.237552345527182,-1.3415414141777493
73936,9.17641661574009e-05,-1.2284890760351885,-1.3324876875937641
73937,-0.0001501639292379618,-1.2433198806584778,-1.3473028765493944
73938,0.00016684741842329614,-1.226841208854812,-1.3308415554875719
73939,-6.6735626839097e-05,-1.2334326775762738,-1.3374260839122964
73940,0.00021687450558382005,-1.2120104042315116,-1.3160263665319416
73941,0.0001834724671351241,-1.1938838652474915,-1.297918913363949
73942,-0.0001334311830655221,-1.2070668026904263,-1.3110879702134093
73943,0.0001667861971609939,-1.1905881308867716,-1.2946266491515979
73944,1.667708984819641e-05,-1.1889402637064062,-1.2929805170454167
73945,0.00020010338741746264,-1.1691658575420205,-1.2732269317712541
73946,-9.471061246148948e-05,-1.1785257431264795,-1.2825769621343408
73947,0.00017790848531171449,-1.1609430003119758,-1.265012732561388
73948,-4.98512008448442e-05,-1.1658701231812674,-1.2699346675588696
73949,-1.6673197002544033e-05,-1.1675179903616328,-1.2715807996650508
73950,3.317938820016986e-05,-1.1642387346727068,-1.2683049967737503
73951,-6.235815189806426e-05,-1.1704017579272752,-1.2744615308508678
73952,-0.00010421682110606226,-1.1807009278045677,-1.2847498565145
73953,-0.00048370821662512746,-1.2284890760351774,-1.332487687593753
73954,-0.00048394230349822455,-1.2762772242657872,-1.3802255186730061
73955,8.345503864629613e-05,-1.268037888363971,-1.3719948581421115
73956,0.0006512107652712063,-1.2037216323142697,-1.3077463220378394
73957,-0.00022569837101725151,-1.2260172752646348,-1.3300184894344924
73958,0.00021685822561512077,-1.2045950019198726,-1.3086187720541265
73959,-2.5019703017462474e-05,-1.2070668026904263,-1.3110879702134093
73960,-0.0008482045664285734,-1.2908278914684268,-1.3947608651705967
73961,0.0003560231501054709,-1.2556788845112243,-1.359648867345753
73962,-8.344145955876835e-06,-1.2565028181014015,-1.3604719333988435
73963,0.0002002402890150106,-1.2367284119370159,-1.3407183481246698
73964,1.6684880995410292e-05,-1.2350805447566615,-1.3390722160184998
73965,5.005297273977177e-05,-1.2301369432155762,-1.3341338196999675
73966,5.0050467565195725e-05,-1.2251933416744798,-1.329195423381424
73967,-5.005046756522062e-05,-1.2301369432155762,-1.3341338196999675
73968,0.0001501438881747351,-1.2153061385922759,-1.3193186307443372
73969,0.0001000834029190857,-1.2054189355100942,-1.3094418381072614
73970,0.00021681301630138973,-1.183996662165332,-1.2880421207268955
73971,5.002709802191006e-05,-1.1790530606242355,-1.283103724408352
73972,5.0024595436401805e-05,-1.1741094590831502,-1.2781653280898198
73973,0.0,-1.1741094590831502,-1.2781653280898198
73974,8.420241765950795e-05,-1.1657877298222985,-1.269852360953605
73975,0.00018255316911739133,-1.1477435841972916,-1.2518272143909215
73976,-8.335347713848325e-05,-1.1559829200991079,-1.260057874921816
73977,-0.0001500537695488838,-1.1708137247224082,-1.2748730638774575
73978,6.652661621484593e-05,-1.1642387346727512,-1.2683049967737947
73979,0.00011686937793037938,-1.152687185738377,-1.2567656107094538
73980,0.00015836038689707538,-1.1370324475248883,-1.2411273557007219
73981,-4.167135470026136e-05,-1.1411521154758186,-1.2452426859661858
73982,9.167468826610701e-05,-1.132088845983803,-1.2361889593821895
73983,0.00010833197928949878,-1.121377709311433,-1.2254891006920232
73984,4.999541709729184e-05,-1.1164341077703144,-1.2205507043734576
73985,-0.00014999375054164908,-1.1312649123936147,-1.2353658933290879
73986,0.00019998666822193013,-1.111490506229229,-1.2156123080549253
73987,0.0002687524180775825,-1.0849104086099293,-1.1890601971822234
73988,-8.546643311043738e-05,-1.0933639672451978,-1.1975048548869216
73989,0.00011661904735450834,-1.0818288969826395,-1.1859819301436536
73990,-0.00019976007199125497,-1.1015868244752203,-1.2057190540967655
73991,-0.0003501345453994882,-1.1362085139347111,-1.2403042896476313
73992,-0.00028339709957718776,-1.1642222560009463,-1.268288535452733
73993,0.00018338376438240187,-1.146095717016915,-1.2501810822847292
73994,-0.00031677490073901216,-1.177405193443859,-1.2814575923021598
73995,-0.0003418960252452095,-1.2111864706413678,-1.3152033004788843
73996,-0.0003086406904686781,-1.2416720134781567,-1.3456567444432577
73997,0.0003199835063961556,-1.210065920958725,-1.3140839306466923
73998,0.0004155921146678996,-1.1690010708240162,-1.2730623185606582
73999,-1.8341113022519803e-05,-1.1708137247224082,-1.2748730638774575
74000,0.0003167537766029082,-1.1395042482954532,-1.2435965538600047
74001,0.0003333166705859027,-1.1065469046881327,-1.2106739117363818
74002,-0.0003499854208468512,-1.1411521154758297,-1.245242685966197
74003,0.00013334222301241043,-1.127969178032906,-1.2320736291167478
74004,6.666444454319759e-05,-1.121377709311433,-1.2254891006920232
74005,-0.00020000666755562956,-1.1411521154758297,-1.245242685966197
74006,-0.0003167590573727411,-1.1724615919027737,-1.2765191959836275
74007,-0.0001834326932229428,-1.190588130886816,-1.2946266491516423
74008,0.0003168171574651978,-1.15927865445985,-1.2633501391341895
74009,0.00021671181580979295,-1.1378563811150766,-1.2419504217538124
74010,0.00016250304728957228,-1.1217896761065216,-1.2259006337185574
74011,0.0005706348154602047,-1.0653502251789848,-1.1695206090818533
74012,6.662225185672454e-05,-1.058758756457523,-1.1629360806571287
74013,-0.0002165385488718956,-1.0801810298022851,-1.1843357980374947
74014,0.0002665023251446384,-1.0538151549164043,-1.157997684338563
74015,0.00034967655275497785,-1.0192099441287295,-1.1234289101087702
74016,3.3296152632578825e-05,-1.0159142097679985,-1.120136645896408
74017,0.0001082048401913763,-1.0052030730956063,-1.1094367872062194
74018,0.00039110445899945956,-0.9664781943570011,-1.0707526827109515
74019,1.663935040003225e-05,-0.9648303271766467,-1.0691065506047814
74020,0.00044915783662167433,-0.9203379133067568,-1.0246609837378795
74021,-0.0004990767184489967,-0.969773928717732,-1.0740449469233138
74022,0.0001331114810616387,-0.9565909912748194,-1.0608758900738757
74023,3.327510190800741e-05,-0.9532952569140885,-1.0575836258615134
74024,1.6637135751334355e-05,-0.9516473897337008,-1.05593749375531
74025,-0.00013310483689359727,-0.9648303271766356,-1.0691065506047703
74026,0.00021628636398805665,-0.9434080538318734,-1.0477068332244155
74027,9.98087000745252e-05,-0.9335208507496695,-1.0378300405873175
74028,1.6633814882820833e-05,-0.9318729835692929,-1.0361839084811253
74029,-0.0002328985903529204,-0.9549431240944428,-1.0592297579676835
74030,-0.000266236252966172,-0.9813089989802903,-1.0855678716665818
74031,0.0002329605974326587,-0.9582388584551738,-1.0625220221800458
74032,0.000449127950793291,-0.9137464445852839,-1.0180764553131438
74033,-0.00033266800040650534,-0.9467037881925933,-1.0509990974367556
74034,0.00018298109523649713,-0.9285772492085731,-1.0328916442687741
74035,0.0001496869051700271,-0.9137464445852839,-1.0180764553131438
74036,-0.00033266800040650534,-0.9467037881925933,-1.0509990974367556
74037,8.317737580175309e-05,-0.9384644522907548,-1.0427684369058499
74038,-0.00024955288571049014,-0.963182459996248,-1.067460418498567
74039,0.00021628276560233824,-0.9417601866514858,-1.0460607011182121
74040,0.000498935614394976,-0.8923241712404995,-0.9966767379327668
74041,-0.00014965454769888198,-0.9071549758637887,-1.011491926888386
74042,-0.00011641346750663484,-0.918690046126347,-1.023014851631654
74043,-0.00023286759918936798,-0.9417601866514747,-1.046060701118201
74044,0.00019960411916093357,-0.921985780487089,-1.0263071158440273
74045,-1.663215494556775e-05,-0.9236336476674656,-1.0279532479502196
74046,0.0,-0.9236336476674656,-1.0279532479502196
74047,-4.98981246724581e-05,-0.9285772492085509,-1.032891644268752
74048,0.0,-0.9285772492085509,-1.032891644268752
74049,-8.316907445944581e-05,-0.9368165851104004,-1.0411223047996798
74050,-0.00023291021416569773,-0.959886725635517,-1.0641681542862047
74051,0.00039924144656458457,-0.9203379133067457,-1.0246609837378684
74052,-3.326403326712311e-05,-0.9236336476674767,-1.0279532479502307
74053,4.9729320326056354e-05,-0.918706524798174,-1.023031312952738
74054,1.679763974893959e-05,-0.9170421789460259,-1.0213687195255172
74055,-9.979209987479875e-05,-0.9269293820282076,-1.031245512162593
74056,0.0,-0.9269293820282076,-1.031245512162593
74057,0.00011642314837964255,-0.9153943117656604,-1.019722587419336
74058,-0.00011642314837960483,-0.9269293820282076,-1.031245512162593
74059,0.00013305392029735238,-0.9137464445852839,-1.0180764553131438
74060,0.0,-0.9137464445852839,-1.0180764553131438
74061,0.0,-0.9137464445852839,-1.0180764553131438
74062,4.9890656322068814e-05,-0.9088028430441653,-1.0131380589945782
74063,0.0001662842133598366,-0.8923241712405217,-0.996676737932789
74064,-0.00029933149523391216,-0.9219857804871112,-1.0263071158440495
74065,1.663187832147944e-05,-0.9203379133067457,-1.0246609837378684
74066,-6.652917306685223e-05,-0.9269293820282076,-1.031245512162593
74067,4.98972947452783e-05,-0.9219857804871112,-1.0263071158440495
74068,1.663187832147944e-05,-0.9203379133067568,-1.0246609837378795
74069,0.0,-0.9203379133067568,-1.0246609837378795
74070,3.3262926808019105e-05,-0.9170421789460259,-1.0213687195255172
74071,3.3261820422533606e-05,-0.9137464445852839,-1.0180764553131438
74072,-6.635842984420961e-05,-0.920321434634952,-1.0246445224168177
74073,6.635842984427488e-05,-0.9137464445852839,-1.0180764553131438
74074,0.0,-0.9137464445852839,-1.0180764553131438
74075,0.00016629250890563816,-0.8972677727816292,-1.0016151342513435
74076,0.0,-0.8972677727816292,-1.0016151342513435
74077,8.313588565307633e-05,-0.8890284368797796,-0.9933844737204156
74078,0.0,-0.8890284368797796,-0.9933844737204156
74079,-8.313588565302951e-05,-0.8972677727816181,-1.0016151342513324
74080,-0.00031581308285758464,-0.9285607705367682,-1.0328751829477123
74081,-6.670103740892551e-05,-0.9351687179300461,-1.0394761726935098
74082,0.00016632846583710778,-0.9186900461263803,-1.0230148516316873
74083,-0.0001995974790811506,-0.938464452290777,-1.042768436905872
74084,0.00024949062460483926,-0.9137464445852839,-1.0180764553131438
74085,0.0,-0.9137464445852839,-1.0180764553131438
74086,0.0,-0.9137464445852839,-1.0180764553131438
74087,6.652032198299545e-05,-0.9071549758638109,-1.0114919268884082
74088,0.0,-0.9071549758638109,-1.0114919268884082
74089,-6.652032198305217e-05,-0.913746444585295,-1.018076455313155
74090,3.3260714110763236e-05,-0.9104507102245418,-1.0147841911007704
74091,-3.326071411079494e-05,-0.913746444585295,-1.018076455313155
74092,0.00013303621930686027,-0.9005635071423601,-1.0049073984636947
74093,0.0,-0.9005635071423601,-1.0049073984636947
74094,0.0,-0.9005635071423601,-1.0049073984636947
74095,3.325628959883475e-05,-0.8972677727816292,-1.0016151342513435
74096,1.6627730065891952e-05,-0.8956199056012526,-0.9999690021451513
74097,-1.6627730065794743e-05,-0.8972677727816181,-1.0016151342513324
74098,0.0,-0.8972677727816181,-1.0016151342513324
74099,1.662786692204529e-07,-0.8972512941098243,-1.0015986729302706
74100,8.296960698376369e-05,-0.8890284368797796,-0.9933844737204156
74101,0.0,-0.8890284368797796,-0.9933844737204156
74102,0.0,-0.8890284368797796,-0.9933844737204156
74103,0.0,-0.8890284368797796,-0.9933844737204156
74104,0.0,-0.8890284368797796,-0.9933844737204156
74105,0.0,-0.8890284368797796,-0.9933844737204156
74106,0.0,-0.8890284368797796,-0.9933844737204156
74107,4.987821403760995e-05,-0.8840848353387054,-0.9884460774018944
74108,-4.9878214037686743e-05,-0.8890284368797907,-0.9933844737204267
74109,0.0,-0.8890284368797907,-0.9933844737204267
74110,1.4963826197823075e-06,-0.8888801288335468,-0.9932363218308593
74111,-1.4963826197344338e-06,-0.8890284368797907,-0.9933844737204267
74112,0.0,-0.8890284368797907,-0.9933844737204267
74113,8.312897465187237e-05,-0.8807891009779634,-0.985153813189521
74114,0.0,-0.8807891009779634,-0.985153813189521
74115,0.0,-0.8807891009779634,-0.985153813189521
74116,0.0,-0.8807891009779634,-0.985153813189521
74117,0.0,-0.8807891009779634,-0.985153813189521
74118,8.3122064799828e-05,-0.8725497650761471,-0.9769231526586264
74119,-0.0001662510394518099,-0.8890284368798018,-0.9933844737204378
74120,-8.313588565302951e-05,-0.8972677727816403,-1.0016151342513546
74121,-8.064841328621969e-05,-0.9052599286064167,-1.0095988749663332
74122,-2.4943845168453545e-06,-0.9055071086834787,-1.0098457947822603
74123,-8.314971110272839e-05,-0.9137464445853061,-1.018076455313166
74124,0.0,-0.9137464445853061,-1.018076455313166
74125,4.9890656322068814e-05,-0.9088028430441986,-1.0131380589946115
74126,-4.9890656322046886e-05,-0.9137464445853061,-1.018076455313166
74127,0.0,-0.9137464445853061,-1.018076455313166
74128,0.0,-0.9137464445853061,-1.018076455313166
74129,0.0,-0.9137464445853061,-1.018076455313166
74130,-3.3261820422441164e-05,-0.917042178946037,-1.0213687195255283
74131,0.0,-0.917042178946037,-1.0213687195255283
74132,-8.315939165379258e-05,-0.9252815148478644,-1.029599380056434
74133,-0.00021624678833032695,-0.9467037881926266,-1.0509990974367889
74134,0.0,-0.9467037881926266,-1.0509990974367889
74135,0.0,-0.9467037881926266,-1.0509990974367889
74136,-0.00014973671322622412,-0.9615345928159269,-1.0658142863924303
74137,0.0003160845469292434,-0.9302251163889719,-1.0345377763749886
74138,0.0,-0.9302251163889719,-1.0345377763749886
74139,-1.6633538203435057e-05,-0.9318729835693262,-1.0361839084811586
74140,-0.0002994510087259044,-0.961534592815938,-1.0658142863924414
74141,0.0,-0.961534592815938,-1.0658142863924414
74142,8.318983092286493e-05,-0.9532952569141218,-1.0575836258615468
74143,-0.0019651279493338933,-1.1477435841973138,-1.2518272143909437
74144,1.666986172382385e-05,-1.1460957170169594,-1.2501810822847736
74145,-0.00016754474880184138,-1.1626567821796385,-1.2667247099518941
74146,-4.918513159466225e-05,-1.1675179903617106,-1.2715807996651285
74147,0.00025006877021451277,-1.1427999826562285,-1.2468888180724114
74148,-0.0004001400543561338,-1.182348794985022,-1.2863959886207699
74149,0.00033346116320141187,-1.1493914513776904,-1.253473346497136
74150,0.0002666888923214892,-1.1230255764918429,-1.2271352327982488
74151,0.0003832407215175204,-1.0851246313434149,-1.1892741943560603
74152,-0.0006180898886781316,-1.1462440250631922,-1.25032923417433
74153,0.00018485041711893915,-1.1279691780329393,-1.232073629116781
74154,-1.6666668046783112e-07,-1.127985656704733,-1.232090090437843
74155,-0.00014984458444466234,-1.1427999826562396,-1.2468888180724225
74156,-0.000154368400994831,-1.1580592327464223,-1.2621320013756598
74157,8.085467227290741e-05,-1.150067076921646,-1.2541482606606702
74158,-9.3191836296011e-05,-1.1592786544599054,-1.263350139134245
74159,0.00040004667744703443,-1.119729842131112,-1.2238429685858865
74160,0.0001166501413623494,-1.1081947718685425,-1.2123200438426074
74161,-0.00024998125270788026,-1.1329127795740246,-1.2370120254353134
74162,-0.00035007877129817835,-1.1675179903617217,-1.2715807996651396
74163,-0.00043343392158029867,-1.2103460583794523,-1.3143637731048097
74164,0.00026668666001769786,-1.1839966621653875,-1.288042120726951
74165,-0.0007870888480408405,-1.2617430357350412,-1.3657066334965662
74166,-0.0016004436954932316,-1.4196416689577385,-1.5234390119108876
74167,0.0002507082521217609,-1.3949236612522342,-1.4987470303181594
74168,0.0004564618671288856,-1.3499039298846327,-1.4537747011772795
74169,0.0006626015769476872,-1.2845165601677033,-1.3884561792040007
74170,0.0007175456908873487,-1.2136582714119548,-1.3176724986382005
74171,-0.00011677468338148667,-1.2251933416745242,-1.3291954233814685
74172,0.0008171365656335274,-1.1444478498365718,-1.2485349501785703
74173,0.00020001333488911551,-1.124673443672175,-1.2287813649043966
74174,6.666222254308527e-05,-1.1180819749507243,-1.2221968364796831
74175,8.315489336785579e-05,-1.1098591177206685,-1.213982637269806
74176,1.6663613055476924e-07,-1.1098426390488747,-1.2139661759487552
74177,8.331458759928913e-05,-1.1016033031470474,-1.2057355154178495
74178,-8.33145875992816e-05,-1.1098426390488747,-1.2139661759487552
74179,-0.0003333277809567045,-1.1427999826561952,-1.246888818072378
74180,0.00018334402891536535,-1.124673443672164,-1.2287813649043855
74181,-0.00016667500080263113,-1.1411521154758297,-1.245242685966197
74182,-0.0006504648735297477,-1.2054354141819101,-1.3094582994283344
74183,1.6679733846378242e-07,-1.2054189355101053,-1.3094418381072725
74184,0.00023348899372241478,-1.1823487949849887,-1.2863959886207366
74185,3.335112060086086e-05,-1.1790530606242466,-1.2831037244083632
74186,0.00013339336054305466,-1.165870123181345,-1.2699346675589473
74187,0.0,-1.165870123181345,-1.2699346675589473
74188,-0.00011671821734498712,-1.1774051934438923,-1.2814575923021931
74189,-0.00026683566416964256,-1.203771068329762,-1.3077957060011136
74190,5.003711086775216e-05,-1.1988274667886545,-1.302857309682559
74191,-0.00011675715359335493,-1.2103625370512239,-1.3143802344258382
74192,-1.6680706261422754e-05,-1.2120104042315893,-1.3160263665320193
74193,7.039069004290935e-05,-1.2050564047304424,-1.3090796890439238
74194,0.0004299095005004649,-1.1625743888206141,-1.266642403346585
74195,0.0005167140436163255,-1.1114905062292513,-1.2156123080549475
74196,-3.332833408632998e-05,-1.1147862405899933,-1.2189045722673209
74197,0.0001666305637633571,-1.0983075687863386,-1.2024432512055094
