,strategy_returns,cumulative_returns,drawdown
77764,0.00020681810421525654,4.485146080519087,-0.05342524815957761
77765,-0.0,4.485146080519087,-0.05342524815957761
77766,-0.0002756136493258381,4.456352516239415,-0.08096809259826587
77767,0.0,4.456352516239415,-0.08096809259826587
77768,0.00013789061848560344,4.470757060395547,-0.06718924552504557
77769,0.0,4.470757060395547,-0.06718924552504557
77770,-0.0,4.470757060395547,-0.06718924552504557
77771,-0.0,4.470757060395547,-0.06718924552504557
77772,0.000689459070918412,4.542810207490255,0.0
77773,0.0,4.542810207490255,0.0
77774,0.0,4.542810207490255,0.0
77775,-0.0,4.542810207490255,0.0
77776,-0.00017675597023811767,4.524333274642811,-0.017674034982195774
77777,0.00029285351504324604,4.554948075657084,0.0
77778,-0.0,4.554948075657084,0.0
77779,-0.0,4.554948075657084,0.0
77780,-0.00024142509903601572,4.529708933766985,-0.024139595834182792
77781,6.898454748859854e-05,4.536920117164134,-0.017242568453001983
77782,0.0005002458208733117,4.58922735672791,0.0
77783,0.0,4.58922735672791,0.0
77784,0.0005882764102618288,4.650772833050398,0.0
77785,0.0,4.650772833050398,0.0
77786,0.00017096979509126424,4.66866648383113,0.0
77787,-0.00016389695231468424,4.651513014130693,-0.01638835219428536
77788,-0.00012074898887402467,4.638877212645576,-0.028460543337638367
77789,-0.0,4.638877212645576,-0.028460543337638367
77790,0.000328030181717814,4.67320755293843,0.0
77791,-0.00024169601664514336,4.647911512722636,-0.02416668105159614
77792,0.0008456806075145916,4.736447653477915,0.0
77793,0.0,4.736447653477915,0.0
77794,0.0,4.736447653477915,0.0
77795,0.0,4.736447653477915,0.0
77796,0.0,4.736447653477915,0.0
77797,-6.890374150038372e-05,4.72923116898738,-0.006890136769210908
77798,-0.0005514009168898474,4.671499293063053,-0.06201123092292038
77799,-0.0,4.671499293063053,-0.06201123092292038
77800,0.0,4.671499293063053,-0.06201123092292038
77801,0.00037931688932200204,4.711210491663587,-0.024095873384810673
77802,0.0,4.711210491663587,-0.024095873384810673
77803,-0.0,4.711210491663587,-0.024095873384810673
77804,-0.0005858029113077886,4.649888322817164,-0.08264489831384392
77805,-0.0,4.649888322817164,-0.08264489831384392
77806,-0.0,4.649888322817164,-0.08264489831384392
77807,-0.0,4.649888322817164,-0.08264489831384392
77808,-5.175670897489884e-05,4.644472129166366,-0.08781615795854236
77809,-0.0002760810315358033,4.615585763028784,-0.11539620939694517
77810,-0.0,4.615585763028784,-0.11539620939694517
77811,0.00044024533597812956,4.6616524263043635,-0.07141279740651152
77812,4.3169877792764724e-05,4.666170754576338,-0.06709879939225116
77813,0.0,4.666170754576338,-0.06709879939225116
77814,0.0005007727546132189,4.7185978471540935,-0.01704259283538123
77815,-5.181839381422574e-05,4.713171638201108,-0.02222341486491919
77816,-0.0,4.713171638201108,-0.02222341486491919
77817,0.00019006643743109833,4.733075989201119,-0.0032191890715571603
77818,0.0,4.733075989201119,-0.0032191890715571603
77819,-0.00010363589265687734,4.722222445798319,-0.01358190772964285
77820,-0.0,4.722222445798319,-0.01358190772964285
77821,-0.0,4.722222445798319,-0.01358190772964285
77822,0.00021597619162419952,4.744842395177917,0.0
77823,0.0,4.744842395177917,0.0
77824,0.0,4.744842395177917,0.0
77825,0.0,4.744842395177917,0.0
77826,0.0,4.744842395177917,0.0
77827,-0.0,4.744842395177917,0.0
77828,0.0,4.744842395177917,0.0
77829,0.0,4.744842395177917,0.0
77830,0.0,4.744842395177917,0.0
77831,0.0,4.744842395177917,0.0
77832,-0.0,4.744842395177917,0.0
77833,0.0,4.744842395177917,0.0
77834,-0.0008460018287885396,4.65626554032903,-0.0845644070136764
77835,0.0,4.65626554032903,-0.0845644070136764
77836,-0.00039710973699676834,4.614713769097767,-0.12423392226722507
77837,-0.00043146223217547836,4.569586207295906,-0.16731724815701732
77838,0.0,4.569586207295906,-0.16731724815701732
77839,-0.0,4.569586207295906,-0.16731724815701732
77840,0.0,4.569586207295906,-0.16731724815701732
77841,0.0,4.569586207295906,-0.16731724815701732
77842,0.0,4.569586207295906,-0.16731724815701732
77843,-3.4480380666776504e-05,4.565980670317815,-0.17075945771658496
77844,0.00012929529771011942,4.579501433985689,-0.15785117186813968
77845,9.48059280271039e-05,4.589416660675449,-0.14838509557929536
77846,0.00020681810421525654,4.611049882544038,-0.12773183822178957
77847,-0.0,4.611049882544038,-0.12773183822178957
77848,0.0,4.611049882544038,-0.12773183822178957
77849,0.0,4.611049882544038,-0.12773183822178957
77850,0.0,4.611049882544038,-0.12773183822178957
77851,0.0003616605424718851,4.648890413894202,-0.09160544718919139
77852,0.0,4.648890413894202,-0.09160544718919139
77853,0.0,4.648890413894202,-0.09160544718919139
77854,-0.0002497450281493463,4.622758137150917,-0.11655395648637601
77855,0.00011204191584126736,4.634480928122908,-0.10536219686945181
77856,-3.442400041647578e-05,4.630879052703696,-0.10880091073530718
77857,-0.00041318046244256436,4.587656547673147,-0.15006547712559382
77858,0.0,4.587656547673147,-0.15006547712559382
77859,-0.0004045046379543313,4.545358910898711,-0.19044707091792068
77860,-0.00034567874813108907,4.50922604764874,-0.2249431496018195
77861,0.0002338233684160357,4.533665604072112,-0.2016106819933805
77862,0.0,4.533665604072112,-0.2016106819933805
77863,2.580967088498387e-05,4.536363618395045,-0.19903488517012402
77864,-0.0,4.536363618395045,-0.19903488517012402
77865,0.0,4.536363618395045,-0.19903488517012402
77866,-0.0003097413684358645,4.503989396153352,-0.22994258573217907
77867,-3.440978614649828e-05,4.500393498094168,-0.23337559300676824
77868,-0.0003096348054255897,4.468041547989854,-0.2642620303382137
77869,-0.0002923448658410118,4.437505316171619,-0.2934149997064206
77870,8.597491257361497e-05,4.446484707556242,-0.2848423662675792
77871,0.0,4.446484707556242,-0.2848423662675792
77872,-0.0008040235323593763,4.362541026848632,-0.36498347755105076
77873,0.0,4.362541026848632,-0.36498347755105076
77874,-0.0003955934383079495,4.321264055401097,-0.4043906411914322
77875,0.00018917733711927028,4.341001141185807,-0.38554762674472
77876,-0.0,4.341001141185807,-0.38554762674472
77877,0.0,4.341001141185807,-0.38554762674472
77878,-0.0003095709028074947,4.308705202462071,-0.4163805899582207
77879,-0.00030947509832137846,4.276429250223113,-0.44719447205581186
77880,-0.0005671223847405331,4.2173085189241455,-0.5036370900855514
77881,-3.436071882974819e-05,4.213727598810779,-0.5070557979011237
77882,0.0003219025879114891,4.247279667379855,-0.47502360633745466
77883,-0.0,4.247279667379855,-0.47502360633745466
77884,-0.00024047545548567238,4.222213769306116,-0.49895404291129264
77885,0.0,4.222213769306116,-0.49895404291129264
77886,0.00020611473793340386,4.243697717587147,-0.4784432971888686
77887,-0.0,4.243697717587147,-0.4784432971888686
77888,-0.0,4.243697717587147,-0.4784432971888686
77889,0.0001505267925065465,4.25939036809615,-0.463461508921148
77890,-0.00034358358008502646,4.223574706684907,-0.4976547547099197
77891,-0.00013740038493713778,4.209255331167072,-0.511325476046065
77892,-0.00024040525572989154,4.184205889619097,-0.5352402015592062
77893,0.00010302374706468223,4.194939889813765,-0.5249924414316265
77894,0.0,4.194939889813765,-0.5249924414316265
77895,-0.0009265773926020082,4.09843992833383,-0.6171210458318921
77896,-0.00029152269367666304,4.068097293716555,-0.6460891877694164
77897,-0.0,4.068097293716555,-0.6460891877694164
77898,0.0,4.068097293716555,-0.6460891877694164
77899,0.00035137486488632906,4.104670632441798,-0.6111725867330997
77900,0.00016264550402868484,4.12160416611278,-0.59500612613822
77901,-0.0,4.12160416611278,-0.59500612613822
77902,-0.0,4.12160416611278,-0.59500612613822
77903,0.0005490075111730944,4.178783403354536,-0.5404170543192643
77904,-0.00029136622410712466,4.148433646264005,-0.5693919960887417
77905,-0.00030876582295110577,4.116281133494115,-0.6000880304085854
77906,-3.411097500375033e-05,4.1127296862029095,-0.6034786004929904
77907,0.0001026792690515224,4.123420454036775,-0.5932721143411146
77908,0.0,4.123420454036775,-0.5932721143411146
77909,-0.0005140683481386967,4.069907655077953,-0.6443608340672258
77910,0.0004883586534395983,4.120743507097768,-0.5958277981130244
77911,0.0,4.120743507097768,-0.5958277981130244
77912,0.0,4.120743507097768,-0.5958277981130244
77913,0.00042838661689937566,4.165356995386205,-0.5532352586922085
77914,-0.0,4.165356995386205,-0.5532352586922085
77915,-0.0,4.165356995386205,-0.5532352586922085
77916,-3.4284147013766875e-05,4.161785836190646,-0.5566446477503262
77917,-0.00041133220796943864,4.118949549412787,-0.597540491209847
77918,0.0005141917019914562,4.172500415816871,-0.5464154284577916
77919,-0.0,4.172500415816871,-0.5464154284577916
77920,0.00010272327293943169,4.183201905646472,-0.5361987060064521
77921,-0.0012339121717750037,4.054728263616458,-0.658852613437344
77922,-0.0,4.054728263616458,-0.658852613437344
77923,0.00013702384236309557,4.068987219185316,-0.6452395750835671
77924,-0.000873848845497533,3.9780863774339537,-0.7320226945887964
77925,0.0,3.9780863774339537,-0.7320226945887964
77926,6.852365781957233e-05,3.985211580365311,-0.7252202566181642
77927,-0.0003168825634052464,3.9522657002266426,-0.7566737195145778
77928,0.0,3.9522657002266426,-0.7566737195145778
77929,0.0,3.9522657002266426,-0.7566737195145778
77930,-0.0,3.9522657002266426,-0.7566737195145778
77931,8.555856917059708e-05,3.9611600878321163,-0.7481822392640058
77932,-0.0005819426779549509,3.9006782521149086,-0.8059243049678533
77933,-0.0,3.9006782521149086,-0.8059243049678533
77934,-0.0,3.9006782521149086,-0.8059243049678533
77935,0.0006168503134201113,3.9647891894523113,-0.7447175325183575
77936,-0.0002828502755219536,3.935386878607372,-0.7727879464619947
77937,-0.0,3.935386878607372,-0.7727879464619947
77938,-0.00017162373255093187,3.917550630172695,-0.7898162296946731
77939,0.0003261662618505651,3.9514505574081316,-0.7574519371335797
77940,5.150966236549626e-05,3.9568051994354647,-0.7523398553308969
77941,0.0008588852198520245,4.046130517530888,-0.667060889748583
77942,0.0,4.046130517530888,-0.667060889748583
77943,-6.011808912189899e-05,4.039875651000835,-0.6730324167345647
77944,-0.0001116382920500262,4.028261465284055,-0.6841204908117238
77945,-0.0,4.028261465284055,-0.6841204908117238
77946,-0.0,4.028261465284055,-0.6841204908117238
77947,0.0,4.028261465284055,-0.6841204908117238
77948,0.0,4.028261465284055,-0.6841204908117238
77949,-0.0,4.028261465284055,-0.6841204908117238
77950,0.00015457676055049638,4.044343059835431,-0.668767377299273
77951,-0.0,4.044343059835431,-0.668767377299273
77952,-0.0004810170166616574,3.994307995159785,-0.7165359008193817
77953,-0.0003952942845516271,3.953207763461908,-0.7557743308537868
77954,-3.438080176363145e-05,3.9496338302708045,-0.759186368248066
77955,0.0002921991443884843,3.980012262395305,-0.7301840503965651
77956,-0.00022338880914977356,3.956786885521857,-0.7523573396415184
77957,0.0,3.956786885521857,-0.7523573396415184
77958,0.0,3.956786885521857,-0.7523573396415184
77959,0.0,3.956786885521857,-0.7523573396415184
77960,-0.0,3.956786885521857,-0.7523573396415184
77961,-0.00024027322613750965,3.931811853493894,-0.7762010263155927
77962,-0.0006009357608838824,3.8693742734239978,-0.8358102430007786
77963,-0.0,3.8693742734239978,-0.8358102430007786
77964,0.0,3.8693742734239978,-0.8358102430007786
77965,0.000309166797948711,3.901492199915446,-0.805147228233638
77966,-0.0,3.901492199915446,-0.805147228233638
77967,0.0,3.901492199915446,-0.805147228233638
77968,0.0002062139132961052,3.922920342533942,-0.7846897602299618
77969,0.0001890667841075434,3.94257057242251,-0.7659296671893578
77970,0.0,3.94257057242251,-0.7659296671893578
77971,-0.0004467277268842482,3.8961469142838823,-0.8102503774764402
77972,0.0,3.8961469142838823,-0.8102503774764402
77973,-0.0,3.8961469142838823,-0.8102503774764402
77974,-0.0007525334774107345,3.8179909967174686,-0.8848659058205977
77975,0.0,3.8179909967174686,-0.8848659058205977
77976,3.4369576054636733e-05,3.821559238373995,-0.8814593021397532
77977,0.00010311581633888158,3.8322654351880425,-0.8712380859259294
77978,-0.0,3.8322654351880425,-0.8712380859259294
77979,-0.0,3.8322654351880425,-0.8712380859259294
77980,0.00017209071956882118,3.8501355420569316,-0.8541774780141065
77981,-0.00048135796497281874,3.8001584815433143,-0.9018906249059322
77982,0.000601876152061054,3.8626521263442015,-0.8422278831690999
77983,0.0,3.8626521263442015,-0.8422278831690999
77984,0.0,3.8626521263442015,-0.8422278831690999
77985,-0.0,3.8626521263442015,-0.8422278831690999
77986,0.000309331502724447,3.8947850862155464,-0.8115505160199654
77987,0.0,3.8947850862155464,-0.8115505160199654
77988,-0.0,3.8947850862155464,-0.8115505160199654
77989,0.00032634553410958666,3.9286962184180263,-0.7791755260662447
77990,-0.0,3.9286962184180263,-0.7791755260662447
77991,0.0,3.9286962184180263,-0.7791755260662447
77992,-0.0,3.9286962184180263,-0.7791755260662447
77993,-3.438907803221477e-05,3.9251222678267528,-0.7825875800724913
77994,0.0007906497489913476,4.007323131425622,-0.7041103379293867
77995,0.0,4.007323131425622,-0.7041103379293867
77996,-0.0,4.007323131425622,-0.7041103379293867
77997,8.591729606391847e-05,4.016259543290612,-0.6955787370785615
77998,0.0005496959632695546,4.073452579226289,-0.6409764916334826
77999,-0.0,4.073452579226289,-0.6409764916334826
78000,-0.0,4.073452579226289,-0.6409764916334826
78001,-0.0,4.073452579226289,-0.6409764916334826
78002,0.00015468834626035879,4.089552774719585,-0.6256056197841975
78003,0.0003437843818237953,4.12534328903198,-0.5914363819544577
78004,-0.0,4.12534328903198,-0.5914363819544577
78005,-0.000361324516357936,4.087727045972134,-0.6273486447443744
78006,-0.0006024978018946093,4.025033307539028,-0.6872024160609391
78007,0.00039596801784468896,4.066232049937923,-0.6478699377671981
78008,-0.0,4.066232049937923,-0.6478699377671981
78009,-4.325256162263609e-05,4.061731016164671,-0.6521670789632061
78010,-0.0,4.061731016164671,-0.6521670789632061
78011,0.0,4.061731016164671,-0.6521670789632061
78012,0.0,4.061731016164671,-0.6521670789632061
78013,0.0,4.061731016164671,-0.6521670789632061
78014,0.0,4.061731016164671,-0.6521670789632061
78015,-0.0,4.061731016164671,-0.6521670789632061
78016,-0.0002066934227177158,4.040224363525402,-0.672699500557894
78017,-6.890730247856603e-05,4.03305547931232,-0.6795436410894529
78018,-3.445543190222861e-05,4.029471037205767,-0.6829657113552434
78019,-0.0,4.029471037205767,-0.6829657113552434
78020,-0.00012062622256384583,4.0169231118988735,-0.694945227501298
78021,0.00010339479588746674,4.027678476447649,-0.6846770708046623
78022,0.0,4.027678476447649,-0.6846770708046623
78023,-0.0,4.027678476447649,-0.6846770708046623
78024,-0.0,4.027678476447649,-0.6846770708046623
78025,0.0001207281634401327,4.040238305164312,-0.6726861904620574
78026,0.0,4.040238305164312,-0.6726861904620574
78027,0.0,4.040238305164312,-0.6726861904620574
78028,-0.0,4.040238305164312,-0.6726861904620574
78029,0.0007408492538397571,4.117344996772765,-0.599072359131303
78030,0.0,4.117344996772765,-0.599072359131303
78031,-0.0,4.117344996772765,-0.599072359131303
78032,-0.0,4.117344996772765,-0.599072359131303
78033,-0.0,4.117344996772765,-0.599072359131303
78034,0.0,4.117344996772765,-0.599072359131303
78035,-0.00043057051257231073,4.072524787992404,-0.6418622548010622
78036,-0.0,4.072524787992404,-0.6418622548010622
78037,-0.0,4.072524787992404,-0.6418622548010622
78038,-0.0,4.072524787992404,-0.6418622548010622
78039,0.0,4.072524787992404,-0.6418622548010622
78040,0.00025835698374137786,4.099416125219801,-0.6161890697425232
78041,0.0,4.099416125219801,-0.6161890697425232
78042,-0.0006633956622880646,4.030379925805083,-0.6820979945507344
78043,-0.0,4.030379925805083,-0.6820979945507344
78044,0.000999069914637154,4.134365484369451,-0.5828228835414007
78045,-0.0,4.134365484369451,-0.5828228835414007
78046,0.0004218337779227093,4.17830214350523,-0.5408765135521021
78047,-0.0,4.17830214350523,-0.5408765135521021
78048,0.00032715752065346106,4.212390434356705,-0.5083323900688108
78049,0.0,4.212390434356705,-0.5083323900688108
78050,-0.0,4.212390434356705,-0.5083323900688108
78051,-0.0,4.212390434356705,-0.5083323900688108
78052,0.0,4.212390434356705,-0.5083323900688108
78053,0.00834350484071967,5.085524452165413,0.0
78054,-0.00032147000467634885,5.051748037471349,-0.03214183387307834
78055,0.00038224418087941405,5.091911132415516,0.0
78056,0.0,5.091911132415516,0.0
78057,0.0,5.091911132415516,0.0
78058,-0.0,5.091911132415516,0.0
78059,-0.0,5.091911132415516,0.0
78060,-0.000329995747786387,5.057236970092793,-0.03299413051783828
78061,0.0,5.057236970092793,-0.03299413051783828
78062,0.0,5.057236970092793,-0.03299413051783828
78063,-0.0,5.057236970092793,-0.03299413051783828
78064,-0.0,5.057236970092793,-0.03299413051783828
78065,-0.0,5.057236970092793,-0.03299413051783828
78066,0.002143586336418362,5.282677767385802,0.0
78067,0.0,5.282677767385802,0.0
78068,-0.0,5.282677767385802,0.0
78069,0.00011278016122174418,5.294552234347827,0.0
78070,0.0,5.294552234347827,0.0
78071,0.00020798281120460295,5.316453968839263,0.0
78072,-0.0,5.316453968839263,0.0
78073,-0.0,5.316453968839263,0.0
78074,0.0,5.316453968839263,0.0
78075,0.0,5.316453968839263,0.0
78076,0.0,5.316453968839263,0.0
78077,0.0,5.316453968839263,0.0
78078,0.0,5.316453968839263,0.0
78079,0.0,5.316453968839263,0.0
78080,-0.0,5.316453968839263,0.0
78081,8.738615471438308e-05,5.325657570907594,0.0
78082,-0.0,5.325657570907594,0.0
78083,-0.0,5.325657570907594,0.0
78084,-0.0,5.325657570907594,0.0
78085,0.0002598054937494747,5.353025310367876,0.0
78086,-0.0,5.353025310367876,0.0
78087,-7.792848766399175e-05,5.34481562832283,-0.0077925451318128225
78088,-0.0007529957902410485,5.265521283531571,-0.08305791559237719
78089,-0.0009512526984854472,5.165434783676881,-0.17805898419941402
78090,0.0005360493293733618,5.221823756751243,-0.12453515523651593
78091,-0.0,5.221823756751243,-0.12453515523651593
78092,-0.0,5.221823756751243,-0.12453515523651593
78093,0.00034639832689595875,5.258278734060573,-0.08993246850593772
78094,0.00020789660683665127,5.280163847892472,-0.0691593452212258
78095,0.00012129298334951544,5.292934367524671,-0.05703770030920374
78096,-0.0,5.292934367524671,-0.05703770030920374
78097,0.00034663246906753366,5.329438643758033,-0.022388219550750765
78098,-0.0,5.329438643758033,-0.022388219550750765
78099,0.0,5.329438643758033,-0.022388219550750765
78100,-0.00029457888428995906,5.2984153848623095,-0.051835175444359116
78101,0.0,5.2984153848623095,-0.051835175444359116
78102,-0.0,5.2984153848623095,-0.051835175444359116
78103,0.0005021427749336344,5.351303500941174,-0.0016343236671434447
78104,-0.0,5.351303500941174,-0.0016343236671434447
78105,-0.0008617386434099532,5.260557316943171,-0.0877696612435197
78106,-0.0,5.260557316943171,-0.0877696612435197
78107,-0.0004507550222817626,5.213121283902611,-0.13279545229299972
78108,-0.0006938662504307226,5.140142771532563,-0.2020659000613989
78109,-0.0001041214751481767,5.1291959946770715,-0.21245646722665157
78110,-0.00016815079886531965,5.111519922550967,-0.22923441173657855
78111,0.00039378452685774514,5.152919363385622,-0.18993849146025088
78112,-0.0,5.152919363385622,-0.18993849146025088
78113,-0.0010757726646072523,5.039859551362014,-0.2972536935539227
78114,0.0,5.039859551362014,-0.2972536935539227
78115,-0.0,5.039859551362014,-0.2972536935539227
78116,0.0004333769667301473,5.08539127256713,-0.25403545556693663
78117,-0.0,5.08539127256713,-0.25403545556693663
78118,0.0004160599186292126,5.12912218861894,-0.21252652317227394
78119,0.0,5.12912218861894,-0.21252652317227394
78120,0.0,5.12912218861894,-0.21252652317227394
78121,0.0,5.12912218861894,-0.21252652317227394
78122,0.0,5.12912218861894,-0.21252652317227394
78123,-0.0,5.12912218861894,-0.21252652317227394
78124,0.0,5.12912218861894,-0.21252652317227394
78125,0.0,5.12912218861894,-0.21252652317227394
78126,-0.0,5.12912218861894,-0.21252652317227394
78127,0.00038026428825940154,5.169106641291243,-0.1745736949981369
78128,-0.0002505496987071035,5.142759854036605,-0.1995817924656973
78129,-0.0004059300387825171,5.100087910949069,-0.24008555869531323
78130,0.00037137638559405926,5.139126850344478,-0.2030302019265795
78131,-0.00020729684983031632,5.117334099416837,-0.22371565529959447
78132,0.0,5.117334099416837,-0.22371565529959447
78133,0.0004404924949981682,5.163647695828799,-0.17975526946775178
78134,-0.0,5.163647695828799,-0.17975526946775178
78135,-0.0009959685795745735,5.058960148418001,-0.27912360474088294
78136,-4.134004357215925e-05,5.054617096199432,-0.2832459849058333
78137,-0.0,5.054617096199432,-0.2832459849058333
78138,-0.00010378109117827037,5.043714979130454,-0.29359416146447215
78139,0.00012107898688964147,5.056434335727111,-0.281521079975644
78140,0.00015569452765196005,5.072792321039166,-0.26599424981214037
78141,-0.0,5.072792321039166,-0.26599424981214037
78142,0.0002422857945845797,5.098253050277846,-0.24182718943236425
78143,0.0005019428755937435,5.1510196114256335,-0.1917417163362356
78144,0.0,5.1510196114256335,-0.1917417163362356
78145,0.00029408967385130997,5.181947988123503,-0.16238482164169232
78146,0.0,5.181947988123503,-0.16238482164169232
78147,0.0003809391928599154,5.222023547184462,-0.12434551622745316
78148,-0.000485041671123584,5.170998856595088,-0.17277762383808293
78149,-3.4654837818787394e-05,5.167354235838695,-0.17623706009599616
78150,0.000346667564093764,5.203818666506321,-0.1416254003356765
78151,0.0001560808162262975,5.220240245907326,-0.12603820732187687
78152,0.00024257125649559337,5.245766747665193,-0.10180871634839495
78153,0.0,5.245766747665193,-0.10180871634839495
78154,-0.0,5.245766747665193,-0.10180871634839495
78155,0.0,5.245766747665193,-0.10180871634839495
78156,-0.0005198135719077803,5.191072786287165,-0.15372365777214236
78157,0.00025127696485652826,5.2175082009531915,-0.12863143608401462
78158,0.0,5.2175082009531915,-0.12863143608401462
78159,-0.0,5.2175082009531915,-0.12863143608401462
78160,-0.0003406619583371257,5.181670703140795,-0.1626480176741718
78161,0.00027136068836354293,5.210216746667862,-0.13555240894060905
78162,-0.0,5.210216746667862,-0.13555240894060905
78163,5.1981806379397665e-05,5.215685905931067,-0.13036113963714735
78164,-0.00013863136210190267,5.201100723084684,-0.14420524406928426
78165,0.0007795515375159595,5.283142376595573,-0.06633215663852665
78166,0.0,5.283142376595573,-0.06633215663852665
78167,-0.0,5.283142376595573,-0.06633215663852665
78168,0.0,5.283142376595573,-0.06633215663852665
78169,-0.0,5.283142376595573,-0.06633215663852665
78170,0.0,5.283142376595573,-0.06633215663852665
78171,6.947210987762584e-05,5.2904568727048185,-0.059389312721425114
78172,0.0003465663969257507,5.326953330831574,-0.02474725282876067
78173,0.0,5.326953330831574,-0.02474725282876067
78174,8.161264511897098e-05,5.3355496928763735,-0.01658767504779668
78175,-8.161264511895423e-05,5.326953330831574,-0.02474725282876067
78176,0.0,5.326953330831574,-0.02474725282876067
78177,0.0,5.326953330831574,-0.02474725282876067
78178,0.0,5.326953330831574,-0.02474725282876067
78179,-0.0,5.326953330831574,-0.02474725282876067
78180,-0.0,5.326953330831574,-0.02474725282876067
78181,-0.0,5.326953330831574,-0.02474725282876067
78182,-0.0,5.326953330831574,-0.02474725282876067
78183,-0.0005892547830813011,5.264907202078373,-0.08364079534489699
78184,-0.0007533935538535121,5.185631166322269,-0.15888878705899723
78185,-0.0,5.185631166322269,-0.15888878705899723
78186,0.0007970579379389211,5.269503629766525,-0.07927791380959448
78187,0.0,5.269503629766525,-0.07927791380959448
78188,-0.00031147257562775046,5.236720172174936,-0.11039563206686198
78189,-5.2094605546035915e-05,5.231238049544351,-0.11559920606432073
78190,-0.0,5.231238049544351,-0.11559920606432073
78191,0.0,5.231238049544351,-0.11559920606432073
78192,0.0,5.231238049544351,-0.11559920606432073
78193,0.0005195255117287007,5.285922566112644,-0.06369322955610546
78194,0.0,5.285922566112644,-0.06369322955610546
78195,4.902080934344512e-05,5.2910838937545,-0.0587941508380041
78196,0.0003841083825385296,5.331534849963004,-0.020398522341014136
78197,-0.0,5.331534849963004,-0.020398522341014136
78198,-0.0006849879527874916,5.259408723126313,-0.08885989459321841
78199,-0.00015839437752169537,5.242737544948617,-0.10468400417962265
78200,-7.599657012754582e-05,5.2347397617702685,-0.11227541710276956
78201,-0.0,5.2347397617702685,-0.11227541710276956
78202,-0.0,5.2347397617702685,-0.11227541710276956
78203,-0.0,5.2347397617702685,-0.11227541710276956
78204,-0.0,5.2347397617702685,-0.11227541710276956
78205,0.0,5.2347397617702685,-0.11227541710276956
78206,0.0,5.2347397617702685,-0.11227541710276956
78207,-0.0,5.2347397617702685,-0.11227541710276956
78208,0.0002080369414481974,5.256634752568901,-0.091492918703584
78209,-0.0,5.256634752568901,-0.091492918703584
78210,0.0011793067737466086,5.380837837289176,0.0
78211,-0.0,5.380837837289176,0.0
78212,0.0005373931570892786,5.437483997697501,0.0
78213,0.0,5.437483997697501,0.0
78214,0.0001558940962599282,5.453922360265784,0.0
78215,-1.732036615297825e-05,5.452095875535989,-0.0017320216156191393
78216,0.0,5.452095875535989,-0.0017320216156191393
78217,0.0,5.452095875535989,-0.0017320216156191393
78218,0.0,5.452095875535989,-0.0017320216156191393
78219,0.0,5.452095875535989,-0.0017320216156191393
78220,-0.0,5.452095875535989,-0.0017320216156191393
78221,0.0,5.452095875535989,-0.0017320216156191393
78222,0.0,5.452095875535989,-0.0017320216156191393
78223,-3.4595492210883586e-05,5.448447771478837,-0.0051914510758921395
78224,-8.649097472064382e-05,5.4393278268504375,-0.01383972553006263
78225,0.0,5.4393278268504375,-0.01383972553006263
78226,-0.0,5.4393278268504375,-0.01383972553006263
78227,-0.0,5.4393278268504375,-0.01383972553006263
78228,0.0,5.4393278268504375,-0.01383972553006263
78229,-0.00019002825495489052,5.419293279005255,-0.03283811591400232
78230,-0.00016803857873374988,5.401580259068561,-0.049635044411533435
78231,0.00028907150848347967,5.432053257096148,-0.02073806519488075
78232,-0.0,5.432053257096148,-0.02073806519488075
78233,-0.0,5.432053257096148,-0.02073806519488075
78234,0.00048450145515478683,5.4831476169655335,0.0
78235,0.0001039378704964115,5.494111880493335,0.0
78236,-0.00034584126230918506,5.457633971820952,-0.03457814661135261
78237,5.186856506777625e-05,5.463104049831835,-0.029392949150208736
78238,-0.00029397269724135405,5.432105333286263,-0.058777258845799096
78239,0.0,5.432105333286263,-0.058777258845799096
78240,0.0,5.432105333286263,-0.058777258845799096
78241,0.0008707636233377641,5.523951757801715,0.0
78242,-8.929872471435564e-05,5.514529024208237,-0.00892947377019171
78243,-1.7306876887984865e-05,5.512702913046708,-0.010659991942707503
78244,-0.00020766275643093938,5.4907941292192675,-0.03142189809054452
78245,8.651753926866814e-06,5.491706813559771,-0.030556990810914897
78246,0.0002509334304085623,5.518181530987065,-0.005468167860023243
78247,0.0,5.518181530987065,-0.005468167860023243
78248,-0.0007266184880784681,5.441537918163419,-0.07809965251059925
78249,-0.0,5.441537918163419,-0.07809965251059925
78250,0.00025178671861261743,5.468090039596785,-0.05293747748676969
78251,-0.0,5.468090039596785,-0.05293747748676969
78252,3.4585920075399077e-05,5.471737813609856,-0.049480656592260086
78253,8.645956723742381e-05,5.480857248642512,-0.04083860435601938
78254,0.00032830534316615064,5.515492862896498,-0.008016089962814554
78255,-0.0,5.515492862896498,-0.008016089962814554
78256,-0.0,5.515492862896498,-0.008016089962814554
78257,0.0,5.515492862896498,-0.008016089962814554
78258,-0.00024218639983332514,5.489941539769783,-0.0322298563173562
78259,-0.00015537637278569187,5.4735521685814525,-0.04776127919843276
78260,0.0,5.4735521685814525,-0.04776127919843276
78261,0.0,5.4735521685814525,-0.04776127919843276
78262,0.0,5.4735521685814525,-0.04776127919843276
78263,-0.0,5.4735521685814525,-0.04776127919843276
78264,0.0,5.4735521685814525,-0.04776127919843276
78265,-0.000328174471610453,5.438944120379219,-0.08055767056336371
78266,0.0,5.438944120379219,-0.08055767056336371
