,strategy_returns,cumulative_returns,drawdown
72449,1.651732254237985e-05,0.5727231910494179,-0.04373961048453889
72450,6.607201852410619e-05,0.5793684534096455,-0.03713508041157665
72451,-0.0003136380812397219,0.5478278796966718,-0.0684823254583189
72452,0.0,0.5478278796966718,-0.0684823254583189
72453,0.0,0.5478278796966718,-0.0684823254583189
72454,-0.0,0.5478278796966718,-0.0684823254583189
72455,0.0,0.5478278796966718,-0.0684823254583189
72456,0.0,0.5478278796966718,-0.0684823254583189
72457,-0.0,0.5478278796966718,-0.0684823254583189
72458,-0.0,0.5478278796966718,-0.0684823254583189
72459,2.295976285144582e-05,0.5501364604821424,-0.06618789517145451
72460,-4.955278611560053e-05,0.5451540445235548,-0.07113977129773463
72461,0.00013214621998440881,0.5584415844980262,-0.05793367760271728
72462,3.303928371127787e-05,0.5617640182642214,-0.054631608770094875
72463,-8.25961626291347e-05,0.5534583454621655,-0.06288637176120604
72464,-0.0,0.5534583454621655,-0.06288637176120604
72465,0.00016517458991673496,0.5700685934667771,-0.0463779366507322
72466,0.0,0.5700685934667771,-0.0463779366507322
72467,-0.0,0.5700685934667771,-0.0463779366507322
72468,-0.0,0.5700685934667771,-0.0463779366507322
72469,-0.0,0.5700685934667771,-0.0463779366507322
72470,-0.0,0.5700685934667771,-0.0463779366507322
72471,0.0,0.5700685934667771,-0.0463779366507322
72472,-0.0,0.5700685934667771,-0.0463779366507322
72473,0.0,0.5700685934667771,-0.0463779366507322
72474,8.259445708546956e-06,0.5708992499185994,-0.045552371726576
72475,0.0001238835001152322,0.583359096696201,-0.03316889786409982
72476,-4.129279482623996e-05,0.5792058144370005,-0.037296722484925215
72477,9.909984317320805e-05,0.5891736918590684,-0.027389943394950933
72478,4.9546239037615056e-05,0.5941576305700913,-0.022436553849969343
72479,0.00014862398983698594,0.6091094467032043,-0.007576385214991266
72480,-0.0001377241466788533,0.5952540970865394,-0.02134680815005785
72481,-6.044608219572641e-05,0.5891736918590684,-0.027389943394950933
72482,-0.00015889483227176664,0.5731918617256859,-0.04327381253587115
72483,-0.0,0.5731918617256859,-0.04327381253587115
72484,0.0,0.5731918617256859,-0.04327381253587115
72485,-0.0,0.5731918617256859,-0.04327381253587115
72486,-0.0,0.5731918617256859,-0.04327381253587115
72487,0.00021064761829254092,0.5943795965500431,-0.022215948415560405
72488,0.0001156308074794373,0.606012078414353,-0.010654768114248814
72489,0.0001486485373245251,0.6209681265256561,0.0
72490,0.00011560025444943276,0.6326006083900104,0.0
72491,8.256342940149462e-05,0.6409095240073936,0.0
72492,4.9534785813334844e-05,0.6458948733778058,0.0
72493,-0.00011558498398799151,0.6342623915134737,-0.01155783043010894
72494,-0.0,0.6342623915134737,-0.01155783043010894
72495,-7.431414242832482e-05,0.6267841204790514,-0.01898810967183584
72496,-0.0,0.6267841204790514,-0.01898810967183584
72497,6.607638432418228e-05,0.6334333942174641,-0.012381507637260203
72498,1.651977830490427e-05,0.6350958499588444,-0.010729720703017698
72499,6.60818423859031e-05,0.641746222233297,-0.004122027182262844
72500,9.913095206864223e-05,0.6517234288709872,0.0
72501,-0.00011565182205794326,0.6400835467629262,-0.011564513464379367
72502,9.91293142714897e-05,0.6500604237254626,-0.0016522371290572657
72503,-4.956588546325452e-05,0.6450717379939741,-0.006608620945980359
72504,-0.0003138602356591211,0.613488208726598,-0.037987645756909494
72505,0.0,0.613488208726598,-0.037987645756909494
72506,-0.0,0.613488208726598,-0.037987645756909494
72507,0.0,0.613488208726598,-0.037987645756909494
72508,0.0,0.613488208726598,-0.037987645756909494
72509,-0.0,0.613488208726598,-0.037987645756909494
72510,0.0,0.613488208726598,-0.037987645756909494
72511,0.0,0.613488208726598,-0.037987645756909494
72512,0.0,0.613488208726598,-0.037987645756909494
72513,-0.0,0.613488208726598,-0.037987645756909494
72514,0.0,0.613488208726598,-0.037987645756909494
72515,-0.0,0.613488208726598,-0.037987645756909494
72516,-0.0,0.613488208726598,-0.037987645756909494
72517,-0.002596394621963722,0.3525947268237628,-0.29719183324129483
72518,0.0,0.3525947268237628,-0.29719183324129483
72519,0.0,0.3525947268237628,-0.29719183324129483
72520,-0.0010261164052838673,0.2496740963660038,-0.39944604901783753
72521,-0.0,0.2496740963660038,-0.39944604901783753
72522,-0.0,0.2496740963660038,-0.39944604901783753
72523,0.0008713729653964113,0.33706702255027476,-0.31261899508663316
72524,0.0006394897588133804,0.40125206999346297,-0.24884954807010695
72525,0.0003749145019495405,0.43890101253467595,-0.2114443837483937
72526,0.0007472568092599546,0.5139827143936015,-0.13684883853452012
72527,0.0006073287290925772,0.5750462847249116,-0.07618065695642606
72528,-0.0006655463549111912,0.5081311992906956,-0.14266246487251166
72529,-0.0,0.5081311992906956,-0.14266246487251166
72530,0.0,0.5081311992906956,-0.14266246487251166
72531,-0.0,0.5081311992906956,-0.14266246487251166
72532,-0.0,0.5081311992906956,-0.14266246487251166
72533,-0.0,0.5081311992906956,-0.14266246487251166
72534,0.0,0.5081311992906956,-0.14266246487251166
72535,-0.0,0.5081311992906956,-0.14266246487251166
72536,0.0,0.5081311992906956,-0.14266246487251166
72537,0.0,0.5081311992906956,-0.14266246487251166
72538,0.0,0.5081311992906956,-0.14266246487251166
72539,0.0,0.5081311992906956,-0.14266246487251166
72540,-0.0,0.5081311992906956,-0.14266246487251166
72541,0.0,0.5081311992906956,-0.14266246487251166
72542,-0.0,0.5081311992906956,-0.14266246487251166
72543,-0.0,0.5081311992906956,-0.14266246487251166
72544,-0.0,0.5081311992906956,-0.14266246487251166
72545,0.0011150406813705232,0.6202643592859269,-0.03125537100940878
72546,0.0007662707976014787,0.6973962777055753,0.0
72547,0.0012841530611985709,0.826790210416295,0.0
72548,-0.0016007273963287202,0.6655231118089633,-0.1599446915554692
72549,-0.001115541944341001,0.5532891109354621,-0.27125836189970665
72550,-0.0,0.5532891109354621,-0.27125836189970665
72551,-0.0,0.5532891109354621,-0.27125836189970665
72552,-0.0,0.5532891109354621,-0.27125836189970665
72553,-0.0,0.5532891109354621,-0.27125836189970665
72554,0.00018327987721569844,0.5717201943891137,-0.25297841525537823
72555,0.000916903597650411,0.6639770553176438,-0.1614780702220875
72556,-0.0005002334527041957,0.6136341591624905,-0.21140814937078423
72557,-0.0005333066806401392,0.5599905414232165,-0.26461188384188095
72558,1.6661529362289567e-05,0.5616660386164263,-0.2629501259006406
72559,0.0006833618333351569,0.6304095287473555,-0.19477033956859513
72560,8.336876510665199e-05,0.638799311439997,-0.18644935397028606
72561,0.00015008129431602827,0.6539044461697952,-0.17146808292290983
72562,0.0008642393980382969,0.7409311164803922,-0.08515504039821042
72563,0.0013896871432222888,0.8810268152985135,0.0
72564,0.00025075016221183906,0.9063259208814012,0.0
72565,0.00031770716028007445,0.9383896763166755,0.0
72566,-0.0013537342564911006,0.8018383683620733,-0.13528183716075004
72567,-0.0,0.8018383683620733,-0.13528183716075004
72568,-0.00026737521256863856,0.7748900582166485,-0.16197961808617212
72569,-0.0,0.7748900582166485,-0.16197961808617212
72570,0.0008194871138533137,0.8575076294132788,-0.08013011418427363
72571,0.0001338576091684077,0.87100907786688,-0.06675418407789957
72572,0.0005190349614840879,0.923378247717821,-0.014871872482802306
72573,0.001140613610892379,1.03855850219996,0.0
72574,0.0002330066501252819,1.0621039012607802,0.0
72575,-0.00021792153234783407,1.0400826922512874,-0.021789778917535862
72576,0.0002849838668128703,1.0688815891356063,0.0
72577,-0.00018441059910254877,1.0502451345638208,-0.01843935965132326
72578,0.00036885521174680473,1.087524919128735,0.0
72579,-0.00015091175882740027,1.0722707739915682,-0.015090037222076358
72580,0.0012415067444833023,1.197830605398953,0.0
72581,0.000990955513291828,1.2981628577594106,0.0
72582,-0.0006215614832004074,1.235219385053643,-0.062136835387771594
72583,-0.0015438316933960537,1.0790498256548542,-0.2163050404104916
72584,-0.0,1.0790498256548542,-0.2163050404104916
72585,-0.0,1.0790498256548542,-0.2163050404104916
72586,-0.0,1.0790498256548542,-0.2163050404104916
72587,-0.0,1.0790498256548542,-0.2163050404104916
72588,0.00036959261235503194,1.116414800218224,-0.17941890791878246
72589,0.0002520733042512323,1.1419067617974843,-0.15425363259681246
72590,0.00021851493972728714,1.164010194334586,-0.13243346141745826
72591,-0.00040337490882767877,1.1232114001039628,-0.1727094082654923
72592,0.0007396450041343664,1.198034346015997,-0.09884533827529962
72593,0.00021863621543719724,1.2201623201552048,-0.077000940000993
72594,0.0007571870024648821,1.2968339351633995,-0.0013118921000310202
72595,-0.0003702519438449082,1.2593355278510465,-0.03832974736460715
72596,8.413613231158546e-05,1.2678554551146304,-0.02991900523144908
72597,-0.001462959642782728,1.1198129859555594,-0.1760642708340976
72598,0.0,1.1198129859555594,-0.1760642708340976
72599,-0.0,1.1198129859555594,-0.1760642708340976
72600,-0.0,1.1198129859555594,-0.1760642708340976
72601,-0.0,1.1198129859555594,-0.1760642708340976
72602,-0.0,1.1198129859555594,-0.1760642708340976
72603,0.0005387296212720234,1.1743039011257173,-0.12227167121244831
72604,0.00042950805145695187,1.2177684127624655,-0.07936416883476127
72605,0.0008005562186252824,1.2988313700986076,0.0
72606,-6.743997844480196e-05,1.2920000094505113,-0.006743770442063646
72607,-0.00040454438740720366,1.2510311867698132,-0.047187299875306454
72608,0.0007755205648739152,1.329583899354847,0.0
72609,-0.00018550529164881825,1.3107884687207694,-0.018548808660601157
72610,0.00111354828445995,1.423665758909931,0.0
72611,-0.00035444533895716886,1.3877229835726146,-0.035438253062902714
72612,0.0017058653801005738,1.5608243920507636,0.0
72613,0.0007609771313120997,1.6381392705465236,0.0
72614,0.0012357070069501151,1.7638118626763122,0.0
72615,0.000801486435851815,1.8454068718234407,0.0
72616,0.0008258808097720842,1.9295537817984876,0.0
72617,0.0012392521936025315,2.055948506209404,0.0
72618,0.0004587428826639003,2.102776686446095,0.0
72619,-0.0003228410036113081,2.069819043874599,-0.03227888960620762
72620,-0.0,2.069819043874599,-0.03227888960620762
72621,0.0020937425196993153,2.2837508448867228,0.0
72622,-0.0014473630724717722,2.135816204393026,-0.14463161476943043
72623,0.0,2.135816204393026,-0.14463161476943043
72624,0.0,2.135816204393026,-0.14463161476943043
72625,0.0,2.135816204393026,-0.14463161476943043
72626,0.0,2.135816204393026,-0.14463161476943043
72627,0.0,2.135816204393026,-0.14463161476943043
72628,-0.0,2.135816204393026,-0.14463161476943043
72629,0.0,2.135816204393026,-0.14463161476943043
72630,-0.0,2.135816204393026,-0.14463161476943043
72631,0.0,2.135816204393026,-0.14463161476943043
72632,-0.0,2.135816204393026,-0.14463161476943043
72633,0.00046729568346952057,2.183554983627012,-0.09795872798178396
72634,0.00041650198440537444,2.2261235013719682,-0.05634066314418318
72635,0.00032312101162924075,2.259160246958536,-0.024041548853126482
72636,0.0027592802504463826,2.5417115681253044,0.0
72637,5.116965299557987e-05,2.546958726170301,0.0
72638,-0.008931966327384392,1.6350911913036725,-0.8892194816830901
72639,0.0,1.6350911913036725,-0.8892194816830901
72640,-0.0,1.6350911913036725,-0.8892194816830901
72641,0.0,1.6350911913036725,-0.8892194816830901
72642,0.0,1.6350911913036725,-0.8892194816830901
72643,-0.0,1.6350911913036725,-0.8892194816830901
72644,-0.0,1.6350911913036725,-0.8892194816830901
72645,-0.0,1.6350911913036725,-0.8892194816830901
72646,0.0,1.6350911913036725,-0.8892194816830901
72647,0.0,1.6350911913036725,-0.8892194816830901
72648,-0.0,1.6350911913036725,-0.8892194816830901
72649,0.0,1.6350911913036725,-0.8892194816830901
72650,0.0,1.6350911913036725,-0.8892194816830901
72651,-0.0008528641127646363,1.5484472224467805,-0.9737114743595954
72652,-0.0012341401892720435,1.4231995050892676,-1.09584841426823
72653,-0.0,1.4231995050892676,-1.09584841426823
72654,0.0,1.4231995050892676,-1.09584841426823
72655,0.0,1.4231995050892676,-1.09584841426823
72656,-0.0,1.4231995050892676,-1.09584841426823
72657,-0.0,1.4231995050892676,-1.09584841426823
72658,-0.0,1.4231995050892676,-1.09584841426823
72659,-0.0,1.4231995050892676,-1.09584841426823
72660,0.0,1.4231995050892676,-1.09584841426823
72661,-0.0,1.4231995050892676,-1.09584841426823
72662,0.0009656353190263686,1.5211846300348775,-1.0002969457870825
72663,0.0,1.5211846300348775,-1.0002969457870825
72664,8.472063376117295e-05,1.5297859334857167,-0.9919092729026913
72665,-0.0004668909047526167,1.4823936642425206,-1.03812446039524
72666,0.00024663218458194125,1.5074255753991128,-1.0137142667946297
72667,-0.00042343815471652555,1.464452557273277,-1.0556199641060249
72668,-3.3697974204648456e-05,1.4610334683768267,-1.0589541330944807
72669,-0.0,1.4610334683768267,-1.0589541330944807
72670,-0.0005255885440965747,1.407720723025041,-1.110942749835564
72671,0.00037296986157789135,1.4455498007004408,-1.074053232930039
72672,0.0005766817216028162,1.5040684667092297,-1.0169879949788574
72673,1.6966262587196205e-05,1.5057906259977605,-1.015308608959098
72674,0.0008486803530692628,1.5919731617644484,-0.9312665887595384
72675,-0.0003735080941879205,1.554034823063355,-0.9682626529747607
72676,-0.00027053645983213926,1.5265644700342307,-0.9950507248691953
72677,-0.0004082119541986066,1.4851285706389827,-1.0354574808666084
72678,0.0,1.4851285706389827,-1.0354574808666084
72679,0.0,1.4851285706389827,-1.0354574808666084
72680,-0.0,1.4851285706389827,-1.0354574808666084
72681,0.0,1.4851285706389827,-1.0354574808666084
72682,-0.0,1.4851285706389827,-1.0354574808666084
72683,-0.0,1.4851285706389827,-1.0354574808666084
72684,0.0,1.4851285706389827,-1.0354574808666084
72685,-0.0,1.4851285706389827,-1.0354574808666084
72686,0.0,1.4851285706389827,-1.0354574808666084
72687,0.0,1.4851285706389827,-1.0354574808666084
72688,0.0005929439841675326,1.5453214108350766,-0.9767596501909726
72689,0.00015252815445092931,1.5608111125807733,-0.961654666154288
72690,0.0015774880507106917,1.7211485104464241,-0.8052995681022801
72691,-0.00017042073253561998,1.7038145948741645,-0.8222029612283022
72692,5.1598431147531654e-05,1.7090624875393257,-0.8170854104687764
72693,-0.0012044004475382291,1.58663778614212,-0.9364694496620918
72694,-0.0,1.58663778614212,-0.9364694496620918
72695,0.0010522207918872407,1.693585615095805,-0.8321778838446536
72696,-0.0,1.693585615095805,-0.8321778838446536
72697,0.00037363496299191887,1.731588993446942,-0.795118395369121
72698,-0.00023778385559667048,1.7074017397632923,-0.8187049102537203
72699,0.0006115584738560485,1.7696207865045777,-0.7580311979231258
72700,-0.000424733061659859,1.7264050421113453,-0.8001735929098253
72701,0.0005946768106880551,1.7869173670794547,-0.7411642125051965
72702,0.00047599620101766406,1.835379085941513,-0.6939061373130606
72703,8.501991591597036e-06,1.8362448931587672,-0.6930618341489225
72704,0.0004336974475578805,1.8804205913891536,-0.6499833276977007
72705,-0.001547013155232199,1.7229320902743206,-0.8035602870450465
72706,0.0,1.7229320902743206,-0.8035602870450465
72707,-0.0,1.7229320902743206,-0.8035602870450465
72708,0.0,1.7229320902743206,-0.8035602870450465
72709,-0.0,1.7229320902743206,-0.8035602870450465
72710,-0.002343432671414731,1.4848303444518152,-1.0357483000102197
72711,0.0,1.4848303444518152,-1.0357483000102197
72712,-0.0,1.4848303444518152,-1.0357483000102197
72713,-0.0,1.4848303444518152,-1.0357483000102197
72714,-0.0,1.4848303444518152,-1.0357483000102197
72715,0.0,1.4848303444518152,-1.0357483000102197
72716,0.0,1.4848303444518152,-1.0357483000102197
72717,0.0,1.4848303444518152,-1.0357483000102197
72718,0.0,1.4848303444518152,-1.0357483000102197
72719,-0.0006271133501002139,1.421207803867519,-1.097790647608432
72720,-0.0,1.421207803867519,-1.097790647608432
72721,0.0,1.421207803867519,-1.097790647608432
72722,-0.0,1.421207803867519,-1.097790647608432
72723,-0.0,1.421207803867519,-1.097790647608432
72724,-0.0,1.421207803867519,-1.097790647608432
72725,0.0,1.421207803867519,-1.097790647608432
72726,0.0,1.421207803867519,-1.097790647608432
72727,-0.0,1.421207803867519,-1.097790647608432
72728,-0.0,1.421207803867519,-1.097790647608432
72729,-0.0,1.421207803867519,-1.097790647608432
72730,-0.0,1.421207803867519,-1.097790647608432
72731,0.0,1.421207803867519,-1.097790647608432
72732,-0.0,1.421207803867519,-1.097790647608432
72733,1.7003477211497508e-05,1.4229323317246134,-1.0961089518482514
72734,-0.0003910068476013222,1.3832830227598958,-1.1347734909601281
72735,-0.0,1.3832830227598958,-1.1347734909601281
72736,-0.0,1.3832830227598958,-1.1347734909601281
72737,0.0,1.3832830227598958,-1.1347734909601281
72738,5.101910666642649e-05,1.38845563924066,-1.1297293467504743
72739,-6.802142677576611e-05,1.381559286382017,-1.1364544148990685
72740,6.802142677575032e-05,1.38845563924066,-1.1297293467504743
72741,-0.00023805475371726134,1.3643225080209431,-1.1532630834107271
72742,0.0001751347734567243,1.3820764803035734,-1.1359500665224953
72743,0.0,1.3820764803035734,-1.1359500665224953
72744,0.0003058207914010212,1.4130859685980823,-1.105710760862233
72745,-0.0006794747921477849,1.344201738287798,-1.172884113603223
72746,-0.0,1.344201738287798,-1.172884113603223
72747,0.0,1.344201738287798,-1.172884113603223
72748,0.0,1.344201738287798,-1.172884113603223
72749,0.0,1.344201738287798,-1.172884113603223
72750,0.0,1.344201738287798,-1.172884113603223
72751,0.0,1.344201738287798,-1.172884113603223
72752,0.0,1.344201738287798,-1.172884113603223
72753,0.0,1.344201738287798,-1.172884113603223
72754,0.0,1.344201738287798,-1.172884113603223
72755,0.0,1.344201738287798,-1.172884113603223
72756,-0.0,1.344201738287798,-1.172884113603223
72757,-0.0,1.344201738287798,-1.172884113603223
72758,0.0,1.344201738287798,-1.172884113603223
72759,0.0,1.344201738287798,-1.172884113603223
72760,0.0,1.344201738287798,-1.172884113603223
72761,-0.0,1.344201738287798,-1.172884113603223
72762,0.0001862402335079026,1.3630778637766516,-1.1544768144269857
72763,0.000609756116453428,1.4249034678411654,-1.0941867728377463
72764,-0.001185295700685597,1.3047561849137468,-1.211349957801855
72765,0.0,1.3047561849137468,-1.211349957801855
72766,-0.0,1.3047561849137468,-1.211349957801855
72767,-0.0,1.3047561849137468,-1.211349957801855
72768,-0.0,1.3047561849137468,-1.211349957801855
72769,-0.0,1.3047561849137468,-1.211349957801855
72770,-0.0,1.3047561849137468,-1.211349957801855
72771,-0.0004402228275831328,1.260169333493355,-1.2548294056316633
72772,0.0002962825032994793,1.2901753948640016,-1.2255686047816128
72773,0.00041494303596934765,1.3322137689183222,-1.184574337787725
72774,-0.00047403724036047655,1.2841899093918974,-1.2314054287561604
72775,-0.0002879707721949561,1.2550272222148662,-1.2598438022967229
72776,-0.0,1.2550272222148662,-1.2598438022967229
72777,-0.0002031625646103711,1.2344580807152283,-1.2799020680465234
72778,-0.0,1.2344580807152283,-1.2799020680465234
72779,1.6940682201700127e-05,1.236173076023972,-1.278229668074804
72780,4.2352961113521605e-05,1.2404608185242028,-1.2740484202313773
72781,0.0007711374659191591,1.3185612401386715,-1.1978877787217512
72782,0.00022043425637584862,1.3408977836219416,-1.176106007949862
72783,-0.0005425200187319383,1.2859332288918335,-1.229705408081161
72784,-0.0005930444533536841,1.2258839756859041,-1.2882632180365672
72785,-0.0,1.2258839756859041,-1.2882632180365672
72786,-8.477953088079505e-05,1.2173024565031776,-1.296631598034692
72787,0.0,1.2173024565031776,-1.296631598034692
72788,-0.0,1.2173024565031776,-1.296631598034692
72789,-0.0,1.2173024565031776,-1.296631598034692
72790,0.0,1.2173024565031776,-1.296631598034692
72791,-0.0,1.2173024565031776,-1.296631598034692
72792,0.0,1.2173024565031776,-1.296631598034692
72793,-0.0,1.2173024565031776,-1.296631598034692
72794,0.0,1.2173024565031776,-1.296631598034692
72795,-0.0,1.2173024565031776,-1.296631598034692
72796,0.0,1.2173024565031776,-1.296631598034692
72797,0.0,1.2173024565031776,-1.296631598034692
72798,-0.0,1.2173024565031776,-1.296631598034692
72799,-0.0,1.2173024565031776,-1.296631598034692
72800,0.0,1.2173024565031776,-1.296631598034692
72801,-0.0,1.2173024565031776,-1.296631598034692
72802,-0.0,1.2173024565031776,-1.296631598034692
72803,0.0,1.2173024565031776,-1.296631598034692
72804,-0.0,1.2173024565031776,-1.296631598034692
72805,0.0,1.2173024565031776,-1.296631598034692
72806,-0.0,1.2173024565031776,-1.296631598034692
72807,-0.0,1.2173024565031776,-1.296631598034692
72808,-0.0,1.2173024565031776,-1.296631598034692
72809,0.0006622685486206144,1.2843576943329937,-1.2312418110895007
72810,0.0005099059231277807,1.3360163576514372,-1.180866193947716
72811,-0.00035701241315935854,1.299844599179223,-1.2161395544856957
72812,-0.0,1.299844599179223,-1.2161395544856957
72813,-0.0,1.299844599179223,-1.2161395544856957
72814,-0.0,1.299844599179223,-1.2161395544856957
72815,-0.0,1.299844599179223,-1.2161395544856957
72816,-0.0,1.299844599179223,-1.2161395544856957
72817,0.0,1.299844599179223,-1.2161395544856957
72818,-0.0,1.299844599179223,-1.2161395544856957
72819,-0.0,1.299844599179223,-1.2161395544856957
72820,0.0,1.299844599179223,-1.2161395544856957
72821,0.0,1.299844599179223,-1.2161395544856957
72822,-0.0,1.299844599179223,-1.2161395544856957
72823,-0.0,1.299844599179223,-1.2161395544856957
72824,0.0,1.299844599179223,-1.2161395544856957
72825,0.0,1.299844599179223,-1.2161395544856957
72826,0.0,1.299844599179223,-1.2161395544856957
72827,0.0,1.299844599179223,-1.2161395544856957
72828,-0.0,1.299844599179223,-1.2161395544856957
72829,-0.0,1.299844599179223,-1.2161395544856957
72830,0.0,1.299844599179223,-1.2161395544856957
72831,0.0,1.299844599179223,-1.2161395544856957
72832,-0.0,1.299844599179223,-1.2161395544856957
72833,0.0,1.299844599179223,-1.2161395544856957
72834,0.0,1.299844599179223,-1.2161395544856957
72835,-0.0,1.299844599179223,-1.2161395544856957
72836,0.0,1.299844599179223,-1.2161395544856957
72837,-0.0,1.299844599179223,-1.2161395544856957
72838,-0.0,1.299844599179223,-1.2161395544856957
72839,-0.0,1.299844599179223,-1.2161395544856957
72840,-0.0,1.299844599179223,-1.2161395544856957
72841,0.0,1.299844599179223,-1.2161395544856957
72842,0.0,1.299844599179223,-1.2161395544856957
72843,0.0,1.299844599179223,-1.2161395544856957
72844,0.0,1.299844599179223,-1.2161395544856957
72845,0.0,1.299844599179223,-1.2161395544856957
72846,0.0,1.299844599179223,-1.2161395544856957
72847,0.0,1.299844599179223,-1.2161395544856957
72848,-0.0,1.299844599179223,-1.2161395544856957
72849,-0.0,1.299844599179223,-1.2161395544856957
72850,-0.0,1.299844599179223,-1.2161395544856957
72851,-0.0,1.299844599179223,-1.2161395544856957
72852,0.0,1.299844599179223,-1.2161395544856957
72853,0.0,1.299844599179223,-1.2161395544856957
72854,-0.0,1.299844599179223,-1.2161395544856957
72855,0.0,1.299844599179223,-1.2161395544856957
72856,0.0,1.299844599179223,-1.2161395544856957
72857,0.0,1.299844599179223,-1.2161395544856957
72858,0.0,1.299844599179223,-1.2161395544856957
72859,0.0,1.299844599179223,-1.2161395544856957
72860,0.0,1.299844599179223,-1.2161395544856957
72861,-0.0,1.299844599179223,-1.2161395544856957
72862,0.0,1.299844599179223,-1.2161395544856957
72863,-0.0,1.299844599179223,-1.2161395544856957
72864,0.0,1.299844599179223,-1.2161395544856957
72865,-0.0,1.299844599179223,-1.2161395544856957
72866,-0.0,1.299844599179223,-1.2161395544856957
72867,0.0,1.299844599179223,-1.2161395544856957
72868,0.0,1.299844599179223,-1.2161395544856957
72869,-0.0,1.299844599179223,-1.2161395544856957
72870,-0.0005606857503337443,1.2430631395666136,-1.2715107330344755
72871,0.0008494012232425136,1.3290956541311516,-1.1876150079605852
72872,0.0003225833863574926,1.3617880096656876,-1.1557346324325035
72873,-0.0,1.3617880096656876,-1.1557346324325035
72874,0.0,1.3617880096656876,-1.1557346324325035
72875,-5.088929035974769e-05,1.3566299114513791,-1.1607646189658705
72876,0.00018386774329709772,1.3752678396657725,-1.142589600958599
72877,3.663381382845094e-05,1.3789816703801083,-1.1389680106545397
72878,-0.0005598296906835557,1.3222425900225376,-1.1942978625217981
72879,8.501250715586927e-05,1.3308566140404876,-1.1858977850110142
72880,0.0005836930974850477,1.390020000558767,-1.1282038394730853
72881,-0.0002445634258261534,1.3652267418085895,-1.1523813080768885
72882,-1.6962233587326095e-05,1.3635073757371385,-1.154057970254696
72883,0.0002883188487220874,1.3927365989516494,-1.1255547132321686
72884,3.391440005737848e-05,1.396175331094529,-1.1222013888765758
72885,0.0002882259711551031,1.4254045543090177,-1.0936981318540595
72886,-0.0001017173276343914,1.4150883578803786,-1.1037581049208267
72887,-4.2385273666830674e-05,1.4107899427017845,-1.1079497603653121
72888,0.0005169776416377503,1.4632306078807167,-1.0568115639425724
72889,-9.862887234365827e-05,1.453223897344924,-1.0665697378173467
72890,3.084375115192756e-05,1.4563531435949573,-1.0635182126537468
72891,-0.0002627107527366806,1.4297029694876118,-1.0895064764095852
72892,-0.0,1.4297029694876118,-1.0895064764095852
72893,0.0,1.4297029694876118,-1.0895064764095852
72894,0.0,1.4297029694876118,-1.0895064764095852
72895,-4.23640854292334e-05,1.4254060839034244,-1.0936966402501969
72896,-3.3892560586162987e-05,1.4219685754360611,-1.097048771322695
72897,-3.389370933078301e-05,1.4185310669686757,-1.1004009023952155
72898,-6.779086520704045e-05,1.411656050033927,-1.107105164540234
72899,0.0002880794441350506,1.44087487200657,-1.0786120504239327
72900,0.0,1.44087487200657,-1.0786120504239327
72901,-0.00018639486959728095,1.421968575436039,-1.0970487713227173
72902,-0.0,1.421968575436039,-1.0970487713227173
72903,0.00030173122757224345,1.4525753677974151,-1.067202159837033
72904,0.0,1.4525753677974151,-1.067202159837033
72905,0.00044040924893698095,1.497265860648711,-1.0236216447184643
72906,0.0007365743330547274,1.5720536815702735,-0.9506913288411578
72907,0.0005496647800822906,1.6278996089832853,-0.8962324466795457
72908,-0.0003383236097568313,1.593522306789974,-0.9297559198476857
72909,-0.0006769908018569335,1.5247677024033512,-0.9968028661839656
72910,-0.0,1.5247677024033512,-0.9968028661839656
72911,-3.3872470153042925e-05,1.52132886598082,-1.000156292229204
72912,0.00011854862624482464,1.5333647934596684,-0.9884193010708531
72913,-0.00016935948284221185,1.516170611347012,-1.0051864312970893
72914,-0.0,1.516170611347012,-1.0051864312970893
72915,3.389428373247165e-05,1.5196114875498434,-1.0018310161335586
72916,-0.00023728411494185157,1.4955253541302227,-1.0253189222780401
72917,-0.0002288630180070987,1.4722994397612599,-1.0479679746316917
72918,-0.0008226439560717823,1.3888581918432674,-1.1293367923465136
72919,0.0,1.3888581918432674,-1.1293367923465136
72920,-0.0004240630390840628,1.3458720395725488,-1.1712552975900459
72921,0.0,1.3458720395725488,-1.1712552975900459
72922,-0.0,1.3458720395725488,-1.1712552975900459
72923,0.0,1.3458720395725488,-1.1712552975900459
72924,0.0,1.3458720395725488,-1.1712552975900459
72925,-0.0,1.3458720395725488,-1.1712552975900459
72926,0.0,1.3458720395725488,-1.1712552975900459
72927,0.0,1.3458720395725488,-1.1712552975900459
72928,-0.0,1.3458720395725488,-1.1712552975900459
72929,-0.0,1.3458720395725488,-1.1712552975900459
72930,0.000441188922161874,1.3905945804426167,-1.127643530429323
72931,0.0005280164418584797,1.44414461783684,-1.0754235152680591
72932,0.00015061681685575088,1.4594249626973976,-1.0605226883197316
72933,-0.00035622503620897554,1.4232890120136066,-1.0957611304272974
72934,-6.786677754166925e-05,1.4164059737881374,-1.1024732146382443
72935,0.000305364234042476,1.4473796458027932,-1.0722688356889276
72936,-0.0008484643305540605,1.361341667984295,-1.1561698883259308
72937,0.00030553009709110353,1.3923153399989507,-1.125965509376614
72938,-0.0003496699389078877,1.35686769313772,-1.1605327430630696
72939,-0.0,1.35686769313772,-1.1605327430630696
72940,-0.0,1.35686769313772,-1.1605327430630696
